gpu,arch,nonce_per_s,scan_mnps,watts,nonce_per_watt,util_pct,accepted,rejected,vast_dph,value_k_nps_per_dph
L4,Ampere+,5835,41.9,72.0,81.04,98,1,0,0.31,18.8
RTX PRO 4000,Ampere+,10592,79.1,141.4,74.91,99,1,0,0.212,50.0
RTX PRO 4500,Ampere+,14635,105.1,195.4,74.9,90,3,0,0.335,43.7
RTX PRO 6000 S,Ampere+,35084,252.5,548.6,63.95,98,2,0,1.135,30.9
L40S,Ampere+,21397,153.9,344.0,62.2,93,1,0,1.138,18.8
RTX PRO 6000 WS,Ampere+,36376,261.1,597.9,60.84,98,4,0,0.937,38.8
L40,Ampere+,17456,127.7,291.6,59.86,93,3,0,0.456,38.3
RTX 5090,Ampere+,32272,236.1,576.6,55.97,97,4,0,0.388,83.2
H100 NVL,Ampere+,16227,120.8,300.4,54.02,100,2,0,1.943,8.4
RTX 4090,Ampere+,21602,155.0,413.2,52.28,94,4,0,0.348,62.1
RTX 4080S,Ampere+,14450,103.6,282.0,51.24,99,2,0,0.201,71.9
RTX 5070 Ti,Ampere+,15088,109.2,298.4,50.56,100,1,0,0.162,93.1
RTX 4080,Ampere+,14566,106.6,291.2,50.02,98,1,0,0.335,43.5
RTX 4070S,Ampere+,8399,59.8,173.3,48.47,78,1,0,0.136,61.8
RTX A4000,Ampere+,4786,35.1,99.4,48.15,99,0,0,0.076,63.0
RTX 5060 Ti,Ampere+,7870,56.9,163.7,48.08,100,1,0,0.077,102.2
RTX 5060,Ampere+,6549,46.9,138.4,47.32,84,5,0,0.082,79.9
A10,Ampere+,7063,50.7,149.4,47.28,99,2,0,0.302,23.4
RTX 4070 Ti,Ampere+,9286,68.0,199.7,46.5,81,2,0,0.241,38.5
H200,Ampere+,17149,128.0,370.0,46.35,90,2,0,2.953,5.8
RTX 4070,Ampere+,8694,65.0,190.8,45.57,98,1,0,0.287,30.3
RTX 5070,Ampere+,10649,76.8,237.6,44.82,100,1,0,0.175,60.9
A100 PCIE,Ampere+,11057,80.9,247.3,44.71,100,2,0,0.521,21.2
A100 SXM4,Ampere+,10886,81.3,250.0,43.54,95,3,0,0.549,19.8
RTX 4060 Ti,Ampere+,6521,47.0,155.1,42.04,98,2,0,0.091,71.7
H100 SXM,Ampere+,15817,118.1,383.3,41.27,85,1,0,1.923,8.2
RTX A2000,Ampere+,2826,20.4,68.5,41.26,100,1,0,0.069,41.0
RTX PRO 5000,Ampere+,5801,43.3,142.3,40.77,100,2,0,0.535,10.8
RTX A5000,Ampere+,7557,54.4,199.7,37.84,98,1,0,0.162,46.6
Tesla T4,Turing,2226,22.0,64.7,34.38,97,2,0,0.181,12.3
RTX 3060,Ampere+,2197,16.0,64.2,34.22,100,3,0,0.055,39.9
RTX 3060 Ti,Ampere+,4688,33.8,147.4,31.8,99,4,0,0.07,67.0
Titan V,Volta,4863,47.9,154.2,31.53,96,3,0,0.095,51.2
RTX 3090,Ampere+,9058,65.5,296.4,30.56,93,3,0,0.129,70.2
RTX 3070,Ampere+,6182,44.8,232.1,26.64,98,2,0,0.087,71.1
RTX 3090 Ti,Ampere+,10732,76.1,412.9,25.99,87,2,0,0.201,53.4
RTX 2080 Ti,Turing,4146,42.1,160.4,25.84,96,1,0,0.073,56.8
Titan Xp,Pascal,2295,22.6,144.8,15.85,96,2,0,0.061,37.6
GTX 1080 Ti,Pascal,2371,23.5,157.9,15.01,95,9,0,0.068,34.9
